Time,Density,gasTemp,av,point,H   ,H+  ,H2  ,H2+ ,H3+ ,C   ,C+  ,CH  ,CH+ ,CH2 ,CH2+,O   ,O+  ,OH  ,OH+ ,H2O ,CO  ,CO+ ,#CO ,HCO ,HCO+,O2  ,CO2 ,E-  
  5.210E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.25857E-06,    2.50002E-01,    3.56532E-13,    9.34780E-11,    2.34028E-04,    1.26886E-07,    2.89241E-08,    1.33909E-12,    5.31322E-12,    3.84683E-11,    4.33855E-04,    5.16928E-15,    1.18342E-08,    2.82177E-10,    3.10513E-07,    2.58166E-05,    1.19689E-14,    1.00000E-30,    1.57917E-15,    3.66550E-11,    2.74235E-09,    1.02656E-12,    2.33451E-06
  5.310E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.25975E-06,    2.50002E-01,    3.56532E-13,    9.34670E-11,    2.33567E-04,    1.26449E-07,    2.88771E-08,    1.33763E-12,    5.30276E-12,    3.84053E-11,    4.33393E-04,    5.16330E-15,    1.18299E-08,    2.82195E-10,    3.11368E-07,    2.62781E-05,    1.19282E-14,    1.00000E-30,    1.57447E-15,    3.66620E-11,    2.74384E-09,    1.02460E-12,    2.33525E-06
  5.410E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.26092E-06,    2.50002E-01,    3.56532E-13,    9.34561E-11,    2.33106E-04,    1.26009E-07,    2.88301E-08,    1.33618E-12,    5.29232E-12,    3.83422E-11,    4.32931E-04,    5.15732E-15,    1.18256E-08,    2.82212E-10,    3.12239E-07,    2.67387E-05,    1.18872E-14,    1.00000E-30,    1.56977E-15,    3.66693E-11,    2.74533E-09,    1.02265E-12,    2.33598E-06
  5.510E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.26209E-06,    2.50002E-01,    3.56532E-13,    9.34454E-11,    2.32647E-04,    1.25564E-07,    2.87832E-08,    1.33472E-12,    5.28191E-12,    3.82791E-11,    4.32471E-04,    5.15135E-15,    1.18213E-08,    2.82230E-10,    3.13132E-07,    2.71982E-05,    1.18458E-14,    1.00000E-30,    1.56510E-15,    3.66769E-11,    2.74683E-09,    1.02071E-12,    2.33670E-06
  5.610E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.26325E-06,    2.50002E-01,    3.56532E-13,    9.34348E-11,    2.32189E-04,    1.25117E-07,    2.87364E-08,    1.33326E-12,    5.27152E-12,    3.82160E-11,    4.32012E-04,    5.14538E-15,    1.18170E-08,    2.82248E-10,    3.14041E-07,    2.76567E-05,    1.18043E-14,    1.00000E-30,    1.56044E-15,    3.66848E-11,    2.74833E-09,    1.01878E-12,    2.33742E-06
  5.710E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.26442E-06,    2.50002E-01,    3.56533E-13,    9.34242E-11,    2.31732E-04,    1.24666E-07,    2.86897E-08,    1.33180E-12,    5.26114E-12,    3.81529E-11,    4.31553E-04,    5.13941E-15,    1.18127E-08,    2.82266E-10,    3.14964E-07,    2.81144E-05,    1.17625E-14,    1.00000E-30,    1.55580E-15,    3.66929E-11,    2.74984E-09,    1.01685E-12,    2.33814E-06
  5.810E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.26558E-06,    2.50002E-01,    3.56533E-13,    9.34138E-11,    2.31276E-04,    1.24212E-07,    2.86430E-08,    1.33034E-12,    5.25080E-12,    3.80898E-11,    4.31096E-04,    5.13345E-15,    1.18084E-08,    2.82284E-10,    3.15910E-07,    2.85707E-05,    1.17204E-14,    1.00000E-30,    1.55118E-15,    3.67013E-11,    2.75135E-09,    1.01494E-12,    2.33884E-06
  5.910E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.26674E-06,    2.50002E-01,    3.56533E-13,    9.34035E-11,    2.30822E-04,    1.23755E-07,    2.85964E-08,    1.32888E-12,    5.24048E-12,    3.80266E-11,    4.30639E-04,    5.12750E-15,    1.18041E-08,    2.82302E-10,    3.16872E-07,    2.90261E-05,    1.16780E-14,    1.00000E-30,    1.54657E-15,    3.67100E-11,    2.75286E-09,    1.01303E-12,    2.33955E-06
  6.010E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.26790E-06,    2.50002E-01,    3.56533E-13,    9.33932E-11,    2.30368E-04,    1.23296E-07,    2.85499E-08,    1.32742E-12,    5.23018E-12,    3.79635E-11,    4.30184E-04,    5.12155E-15,    1.17998E-08,    2.82321E-10,    3.17849E-07,    2.94805E-05,    1.16355E-14,    1.00000E-30,    1.54198E-15,    3.67188E-11,    2.75438E-09,    1.01113E-12,    2.34025E-06
  6.110E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.26905E-06,    2.50002E-01,    3.56534E-13,    9.33829E-11,    2.29915E-04,    1.22834E-07,    2.85034E-08,    1.32595E-12,    5.21991E-12,    3.79004E-11,    4.29730E-04,    5.11560E-15,    1.17955E-08,    2.82339E-10,    3.18841E-07,    2.99338E-05,    1.15928E-14,    1.00000E-30,    1.53741E-15,    3.67278E-11,    2.75590E-09,    1.00924E-12,    2.34094E-06
  6.210E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.27021E-06,    2.50002E-01,    3.56534E-13,    9.33728E-11,    2.29463E-04,    1.22371E-07,    2.84570E-08,    1.32449E-12,    5.20966E-12,    3.78372E-11,    4.29276E-04,    5.10967E-15,    1.17913E-08,    2.82358E-10,    3.19849E-07,    3.03862E-05,    1.15500E-14,    1.00000E-30,    1.53285E-15,    3.67370E-11,    2.75742E-09,    1.00735E-12,    2.34163E-06
  6.310E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.27137E-06,    2.50002E-01,    3.56534E-13,    9.33626E-11,    2.29012E-04,    1.21905E-07,    2.84106E-08,    1.32303E-12,    5.19943E-12,    3.77741E-11,    4.28824E-04,    5.10373E-15,    1.17870E-08,    2.82376E-10,    3.20871E-07,    3.08376E-05,    1.15069E-14,    1.00000E-30,    1.52831E-15,    3.67463E-11,    2.75895E-09,    1.00546E-12,    2.34233E-06
  6.410E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.27252E-06,    2.50002E-01,    3.56534E-13,    9.33525E-11,    2.28562E-04,    1.21438E-07,    2.83643E-08,    1.32157E-12,    5.18922E-12,    3.77110E-11,    4.28372E-04,    5.09781E-15,    1.17827E-08,    2.82395E-10,    3.21907E-07,    3.12880E-05,    1.14638E-14,    1.00000E-30,    1.52378E-15,    3.67557E-11,    2.76048E-09,    1.00359E-12,    2.34301E-06
  6.510E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.27368E-06,    2.50002E-01,    3.56534E-13,    9.33424E-11,    2.28113E-04,    1.20969E-07,    2.83181E-08,    1.32011E-12,    5.17903E-12,    3.76479E-11,    4.27922E-04,    5.09189E-15,    1.17784E-08,    2.82414E-10,    3.22955E-07,    3.17376E-05,    1.14206E-14,    1.00000E-30,    1.51927E-15,    3.67652E-11,    2.76201E-09,    1.00171E-12,    2.34370E-06
  6.610E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.27484E-06,    2.50002E-01,    3.56535E-13,    9.33324E-11,    2.27665E-04,    1.20499E-07,    2.82719E-08,    1.31866E-12,    5.16886E-12,    3.75848E-11,    4.27472E-04,    5.08598E-15,    1.17742E-08,    2.82433E-10,    3.24017E-07,    3.21861E-05,    1.13772E-14,    1.00000E-30,    1.51477E-15,    3.67747E-11,    2.76354E-09,    9.99841E-13,    2.34439E-06
  6.710E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.27599E-06,    2.50002E-01,    3.56535E-13,    9.33223E-11,    2.27219E-04,    1.20027E-07,    2.82258E-08,    1.31720E-12,    5.15873E-12,    3.75218E-11,    4.27024E-04,    5.08008E-15,    1.17699E-08,    2.82452E-10,    3.25100E-07,    3.26332E-05,    1.13338E-14,    1.00000E-30,    1.51030E-15,    3.67844E-11,    2.76508E-09,    9.97978E-13,    2.34507E-06
  6.810E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.27715E-06,    2.50002E-01,    3.56535E-13,    9.33123E-11,    2.26773E-04,    1.19554E-07,    2.81797E-08,    1.31574E-12,    5.14862E-12,    3.74588E-11,    4.26577E-04,    5.07419E-15,    1.17656E-08,    2.82471E-10,    3.26194E-07,    3.30793E-05,    1.12902E-14,    1.00000E-30,    1.50584E-15,    3.67944E-11,    2.76662E-09,    9.96119E-13,    2.34575E-06
  6.910E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.27831E-06,    2.50002E-01,    3.56535E-13,    9.33023E-11,    2.26328E-04,    1.19080E-07,    2.81338E-08,    1.31429E-12,    5.13853E-12,    3.73959E-11,    4.26131E-04,    5.06830E-15,    1.17613E-08,    2.82491E-10,    3.27301E-07,    3.35244E-05,    1.12465E-14,    1.00000E-30,    1.50140E-15,    3.68043E-11,    2.76816E-09,    9.94264E-13,    2.34644E-06
  7.010E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.27946E-06,    2.50002E-01,    3.56535E-13,    9.32923E-11,    2.25885E-04,    1.18604E-07,    2.80878E-08,    1.31284E-12,    5.12847E-12,    3.73329E-11,    4.25685E-04,    5.06243E-15,    1.17571E-08,    2.82510E-10,    3.28421E-07,    3.39686E-05,    1.12028E-14,    1.00000E-30,    1.49697E-15,    3.68143E-11,    2.76970E-09,    9.92414E-13,    2.34712E-06
  7.110E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.28062E-06,    2.50002E-01,    3.56536E-13,    9.32824E-11,    2.25442E-04,    1.18128E-07,    2.80420E-08,    1.31138E-12,    5.11842E-12,    3.72701E-11,    4.25241E-04,    5.05656E-15,    1.17528E-08,    2.82529E-10,    3.29553E-07,    3.44117E-05,    1.11591E-14,    1.00000E-30,    1.49256E-15,    3.68243E-11,    2.77124E-09,    9.90567E-13,    2.34780E-06
  7.210E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.28178E-06,    2.50002E-01,    3.56536E-13,    9.32724E-11,    2.25001E-04,    1.17652E-07,    2.79962E-08,    1.30993E-12,    5.10840E-12,    3.72072E-11,    4.24798E-04,    5.05070E-15,    1.17485E-08,    2.82549E-10,    3.30697E-07,    3.48539E-05,    1.11153E-14,    1.00000E-30,    1.48816E-15,    3.68344E-11,    2.77279E-09,    9.88724E-13,    2.34848E-06
  7.310E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.28293E-06,    2.50002E-01,    3.56536E-13,    9.32624E-11,    2.24560E-04,    1.17174E-07,    2.79504E-08,    1.30848E-12,    5.09840E-12,    3.71444E-11,    4.24356E-04,    5.04486E-15,    1.17442E-08,    2.82568E-10,    3.31853E-07,    3.52950E-05,    1.10715E-14,    1.00000E-30,    1.48378E-15,    3.68444E-11,    2.77434E-09,    9.86885E-13,    2.34916E-06
  7.410E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.28409E-06,    2.50002E-01,    3.56536E-13,    9.32524E-11,    2.24120E-04,    1.16697E-07,    2.79048E-08,    1.30703E-12,    5.08843E-12,    3.70816E-11,    4.23914E-04,    5.03902E-15,    1.17399E-08,    2.82588E-10,    3.33020E-07,    3.57352E-05,    1.10276E-14,    1.00000E-30,    1.47942E-15,    3.68544E-11,    2.77589E-09,    9.85049E-13,    2.34984E-06
  7.510E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.28525E-06,    2.50002E-01,    3.56536E-13,    9.32424E-11,    2.23682E-04,    1.16219E-07,    2.78591E-08,    1.30558E-12,    5.07847E-12,    3.70189E-11,    4.23474E-04,    5.03318E-15,    1.17357E-08,    2.82607E-10,    3.34199E-07,    3.61744E-05,    1.09838E-14,    1.00000E-30,    1.47507E-15,    3.68644E-11,    2.77744E-09,    9.83218E-13,    2.35052E-06
  7.610E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.28641E-06,    2.50002E-01,    3.56537E-13,    9.32324E-11,    2.23244E-04,    1.15741E-07,    2.78136E-08,    1.30414E-12,    5.06854E-12,    3.69562E-11,    4.23034E-04,    5.02736E-15,    1.17314E-08,    2.82626E-10,    3.35389E-07,    3.66127E-05,    1.09400E-14,    1.00000E-30,    1.47074E-15,    3.68744E-11,    2.77900E-09,    9.81390E-13,    2.35120E-06
  7.710E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.28757E-06,    2.50002E-01,    3.56537E-13,    9.32224E-11,    2.22807E-04,    1.15263E-07,    2.77681E-08,    1.30269E-12,    5.05863E-12,    3.68936E-11,    4.22596E-04,    5.02155E-15,    1.17271E-08,    2.82646E-10,    3.36590E-07,    3.70499E-05,    1.08962E-14,    1.00000E-30,    1.46642E-15,    3.68844E-11,    2.78055E-09,    9.79565E-13,    2.35189E-06
  7.810E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.28873E-06,    2.50002E-01,    3.56537E-13,    9.32124E-11,    2.22371E-04,    1.14784E-07,    2.77226E-08,    1.30125E-12,    5.04874E-12,    3.68310E-11,    4.22158E-04,    5.01575E-15,    1.17228E-08,    2.82665E-10,    3.37802E-07,    3.74863E-05,    1.08524E-14,    1.00000E-30,    1.46211E-15,    3.68943E-11,    2.78211E-09,    9.77744E-13,    2.35257E-06
  7.910E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.28989E-06,    2.50002E-01,    3.56537E-13,    9.32023E-11,    2.21936E-04,    1.14306E-07,    2.76772E-08,    1.29980E-12,    5.03888E-12,    3.67685E-11,    4.21722E-04,    5.00996E-15,    1.17185E-08,    2.82684E-10,    3.39025E-07,    3.79216E-05,    1.08086E-14,    1.00000E-30,    1.45782E-15,    3.69042E-11,    2.78367E-09,    9.75926E-13,    2.35325E-06
  8.010E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.29105E-06,    2.50002E-01,    3.56537E-13,    9.31923E-11,    2.21503E-04,    1.13828E-07,    2.76319E-08,    1.29836E-12,    5.02903E-12,    3.67060E-11,    4.21286E-04,    5.00418E-15,    1.17142E-08,    2.82703E-10,    3.40258E-07,    3.83560E-05,    1.07649E-14,    1.00000E-30,    1.45355E-15,    3.69141E-11,    2.78524E-09,    9.74112E-13,    2.35393E-06
  8.110E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.29222E-06,    2.50002E-01,    3.56538E-13,    9.31822E-11,    2.21070E-04,    1.13350E-07,    2.75866E-08,    1.29692E-12,    5.01921E-12,    3.66435E-11,    4.20851E-04,    4.99841E-15,    1.17099E-08,    2.82722E-10,    3.41503E-07,    3.87894E-05,    1.07212E-14,    1.00000E-30,    1.44929E-15,    3.69239E-11,    2.78680E-09,    9.72301E-13,    2.35462E-06
  8.210E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.29338E-06,    2.50002E-01,    3.56538E-13,    9.31721E-11,    2.20638E-04,    1.12872E-07,    2.75414E-08,    1.29548E-12,    5.00940E-12,    3.65812E-11,    4.20418E-04,    4.99264E-15,    1.17056E-08,    2.82742E-10,    3.42756E-07,    3.92220E-05,    1.06775E-14,    1.00000E-30,    1.44505E-15,    3.69337E-11,    2.78837E-09,    9.70493E-13,    2.35530E-06
  8.310E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.29454E-06,    2.50002E-01,    3.56538E-13,    9.31620E-11,    2.20207E-04,    1.12394E-07,    2.74962E-08,    1.29404E-12,    4.99962E-12,    3.65188E-11,    4.19985E-04,    4.98689E-15,    1.17013E-08,    2.82761E-10,    3.44022E-07,    3.96535E-05,    1.06339E-14,    1.00000E-30,    1.44082E-15,    3.69433E-11,    2.78994E-09,    9.68688E-13,    2.35599E-06
  8.410E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.29571E-06,    2.50002E-01,    3.56538E-13,    9.31519E-11,    2.19776E-04,    1.11917E-07,    2.74511E-08,    1.29260E-12,    4.98986E-12,    3.64566E-11,    4.19553E-04,    4.98115E-15,    1.16970E-08,    2.82780E-10,    3.45296E-07,    4.00842E-05,    1.05903E-14,    1.00000E-30,    1.43660E-15,    3.69530E-11,    2.79151E-09,    9.66887E-13,    2.35668E-06
  8.510E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.29687E-06,    2.50002E-01,    3.56538E-13,    9.31417E-11,    2.19347E-04,    1.11440E-07,    2.74060E-08,    1.29117E-12,    4.98013E-12,    3.63944E-11,    4.19122E-04,    4.97542E-15,    1.16927E-08,    2.82798E-10,    3.46581E-07,    4.05138E-05,    1.05468E-14,    1.00000E-30,    1.43240E-15,    3.69625E-11,    2.79308E-09,    9.65089E-13,    2.35736E-06
  8.610E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.29804E-06,    2.50002E-01,    3.56539E-13,    9.31315E-11,    2.18919E-04,    1.10964E-07,    2.73610E-08,    1.28973E-12,    4.97041E-12,    3.63322E-11,    4.18692E-04,    4.96970E-15,    1.16884E-08,    2.82817E-10,    3.47876E-07,    4.09426E-05,    1.05034E-14,    1.00000E-30,    1.42822E-15,    3.69721E-11,    2.79466E-09,    9.63293E-13,    2.35805E-06
  8.710E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.29920E-06,    2.50003E-01,    3.56539E-13,    9.31213E-11,    2.18492E-04,    1.10488E-07,    2.73161E-08,    1.28830E-12,    4.96072E-12,    3.62701E-11,    4.18263E-04,    4.96399E-15,    1.16841E-08,    2.82836E-10,    3.49182E-07,    4.13703E-05,    1.04600E-14,    1.00000E-30,    1.42405E-15,    3.69815E-11,    2.79623E-09,    9.61502E-13,    2.35874E-06
  8.810E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.30037E-06,    2.50003E-01,    3.56539E-13,    9.31111E-11,    2.18065E-04,    1.10012E-07,    2.72712E-08,    1.28687E-12,    4.95104E-12,    3.62081E-11,    4.17835E-04,    4.95829E-15,    1.16798E-08,    2.82855E-10,    3.50495E-07,    4.17973E-05,    1.04167E-14,    1.00000E-30,    1.41989E-15,    3.69909E-11,    2.79781E-09,    9.59713E-13,    2.35944E-06
  8.910E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.30154E-06,    2.50003E-01,    3.56539E-13,    9.31009E-11,    2.17640E-04,    1.09538E-07,    2.72264E-08,    1.28543E-12,    4.94138E-12,    3.61461E-11,    4.17407E-04,    4.95260E-15,    1.16755E-08,    2.82873E-10,    3.51819E-07,    4.22233E-05,    1.03734E-14,    1.00000E-30,    1.41575E-15,    3.70000E-11,    2.79939E-09,    9.57927E-13,    2.36013E-06
  9.010E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.30271E-06,    2.50003E-01,    3.56539E-13,    9.30906E-11,    2.17216E-04,    1.09063E-07,    2.71816E-08,    1.28400E-12,    4.93175E-12,    3.60842E-11,    4.16981E-04,    4.94693E-15,    1.16712E-08,    2.82892E-10,    3.53155E-07,    4.26481E-05,    1.03303E-14,    1.00000E-30,    1.41163E-15,    3.70093E-11,    2.80098E-09,    9.56145E-13,    2.36082E-06
  9.110E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.30388E-06,    2.50003E-01,    3.56540E-13,    9.30803E-11,    2.16792E-04,    1.08590E-07,    2.71369E-08,    1.28257E-12,    4.92214E-12,    3.60224E-11,    4.16555E-04,    4.94126E-15,    1.16669E-08,    2.82910E-10,    3.54498E-07,    4.30724E-05,    1.02872E-14,    1.00000E-30,    1.40751E-15,    3.70184E-11,    2.80256E-09,    9.54364E-13,    2.36152E-06
  9.210E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.30505E-06,    2.50003E-01,    3.56540E-13,    9.30700E-11,    2.16369E-04,    1.08117E-07,    2.70922E-08,    1.28115E-12,    4.91254E-12,    3.59606E-11,    4.16131E-04,    4.93560E-15,    1.16625E-08,    2.82928E-10,    3.55850E-07,    4.34958E-05,    1.02442E-14,    1.00000E-30,    1.40341E-15,    3.70273E-11,    2.80415E-09,    9.52587E-13,    2.36221E-06
  9.310E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.30622E-06,    2.50003E-01,    3.56540E-13,    9.30596E-11,    2.15947E-04,    1.07645E-07,    2.70476E-08,    1.27972E-12,    4.90297E-12,    3.58988E-11,    4.15707E-04,    4.92995E-15,    1.16582E-08,    2.82946E-10,    3.57212E-07,    4.39183E-05,    1.02013E-14,    1.00000E-30,    1.39932E-15,    3.70361E-11,    2.80574E-09,    9.50813E-13,    2.36291E-06
  9.410E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.30739E-06,    2.50003E-01,    3.56540E-13,    9.30492E-11,    2.15526E-04,    1.07174E-07,    2.70030E-08,    1.27829E-12,    4.89343E-12,    3.58372E-11,    4.15284E-04,    4.92432E-15,    1.16539E-08,    2.82964E-10,    3.58588E-07,    4.43394E-05,    1.01585E-14,    1.00000E-30,    1.39526E-15,    3.70449E-11,    2.80733E-09,    9.49044E-13,    2.36361E-06
  9.510E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.30856E-06,    2.50003E-01,    3.56540E-13,    9.30388E-11,    2.15106E-04,    1.06703E-07,    2.69585E-08,    1.27687E-12,    4.88389E-12,    3.57756E-11,    4.14862E-04,    4.91869E-15,    1.16496E-08,    2.82982E-10,    3.59967E-07,    4.47601E-05,    1.01158E-14,    1.00000E-30,    1.39119E-15,    3.70537E-11,    2.80892E-09,    9.47275E-13,    2.36431E-06
  9.610E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.30973E-06,    2.50003E-01,    3.56541E-13,    9.30283E-11,    2.14687E-04,    1.06233E-07,    2.69141E-08,    1.27544E-12,    4.87438E-12,    3.57141E-11,    4.14442E-04,    4.91308E-15,    1.16452E-08,    2.83000E-10,    3.61361E-07,    4.51795E-05,    1.00731E-14,    1.00000E-30,    1.38716E-15,    3.70622E-11,    2.81051E-09,    9.45511E-13,    2.36502E-06
  9.710E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.31091E-06,    2.50003E-01,    3.56541E-13,    9.30179E-11,    2.14269E-04,    1.05764E-07,    2.68697E-08,    1.27402E-12,    4.86490E-12,    3.56526E-11,    4.14021E-04,    4.90748E-15,    1.16409E-08,    2.83018E-10,    3.62763E-07,    4.55982E-05,    1.00306E-14,    1.00000E-30,    1.38313E-15,    3.70709E-11,    2.81211E-09,    9.43749E-13,    2.36572E-06
  9.810E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.31208E-06,    2.50003E-01,    3.56541E-13,    9.30073E-11,    2.13852E-04,    1.05296E-07,    2.68254E-08,    1.27260E-12,    4.85542E-12,    3.55912E-11,    4.13602E-04,    4.90189E-15,    1.16365E-08,    2.83035E-10,    3.64173E-07,    4.60161E-05,    9.98815E-15,    1.00000E-30,    1.37911E-15,    3.70792E-11,    2.81371E-09,    9.41990E-13,    2.36643E-06
  9.910E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.31325E-06,    2.50003E-01,    3.56541E-13,    9.29968E-11,    2.13435E-04,    1.04828E-07,    2.67811E-08,    1.27118E-12,    4.84598E-12,    3.55299E-11,    4.13184E-04,    4.89631E-15,    1.16322E-08,    2.83053E-10,    3.65593E-07,    4.64329E-05,    9.94582E-15,    1.00000E-30,    1.37511E-15,    3.70875E-11,    2.81531E-09,    9.40234E-13,    2.36713E-06
  1.001E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.31443E-06,    2.50003E-01,    3.56541E-13,    9.29862E-11,    2.13020E-04,    1.04362E-07,    2.67369E-08,    1.26976E-12,    4.83654E-12,    3.54686E-11,    4.12766E-04,    4.89074E-15,    1.16279E-08,    2.83070E-10,    3.67021E-07,    4.68491E-05,    9.90357E-15,    1.00000E-30,    1.37112E-15,    3.70956E-11,    2.81691E-09,    9.38480E-13,    2.36784E-06
  1.101E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99992E-01,    1.32622E-06,    2.50003E-01,    3.56543E-13,    9.28787E-11,    2.08912E-04,    9.97529E-08,    2.62976E-08,    1.25563E-12,    4.74333E-12,    3.48597E-11,    4.08639E-04,    4.83563E-15,    1.15842E-08,    2.83235E-10,    3.81832E-07,    5.09617E-05,    9.48727E-15,    1.00000E-30,    1.33197E-15,    3.71703E-11,    2.83304E-09,    9.21107E-13,    2.37502E-06
